我也是滴滴车主,不过我是自己开的	我是滴滴司机。你是做什么的？	自己开公司,现在自己做,滴滴司机	0
我是空军战士,我要向你致敬	你知道士兵在哪个军种服役吗？	知道啊,陆军空军都有	0
工作啊,不过今天不忙	什么时候？	什么什么时候,我说你工作很闲吗	0
不挣钱的工作，我都不想干了!	你做这份工作赚钱吗？	不赚钱，我也不想做了!	0
我也是00后	你什么时候开始展望未来的？	一直都在展望啊，只是没有说出来而已	0
对呀,我是洛阳的	你是哪里人？	我是郑州的呀,	0
我也不知道，我也是刚来的	那你有什么自荐的吗？	没有，我只是来找人聊天的	0
你喜欢什么运动	我们换个话题吧。你喜欢运动吗？	你是在撩我吗?	0
我现在怀孕了,在家待产,等生了再去工作,你是在做什么工作	你没有时间在工作中照顾你的孩子吗？	现在有,以后就不一定了	0
我是说你的缸	你知道我18岁生日是什么时候吗？	你不告诉我我怎么知道	0
因为我不忙	你说的没错，你呢，怎么还有工夫找人氏聊天儿呢？	那你怎么这么闲呢?不上班不上学?	1
喜欢,但没钱	……	有空来我们旅行社坐坐	1
我是做设计的，你呢？	你是做什么的？	我是做平面设计的。	0
我也在洛阳啊!	你知道我住在哪里吗？	不知道啊!	0
可以啊，给我地址，我给你送过去。	只是我父亲最近退休了。我想送他一份退休礼物。我可以和你一起预订吗？	可以啊!	0
我想去欧洲看看，想去看看那里的文化。	你想去哪里看文化？	欧洲的文化，还有欧洲的建筑。	0
我也玩，不过我玩的是单机版的。	哎呦	哎呦什么？	0
我也是北京人，我家狗也叫油条	你知道我是哪个城市的人吗？	不知道啊，你是哪里的？	0
嗯,去年蹦的,不过我是跟男朋友,我自己去的话也不敢	你什么时候跳的？	去年10月份,你想去吗?我可以陪你去	0
我才大三,马上大四,我是不是该去实习了?	大三学生的班号是多少？	你说啥呢?不太明白	0
我今年9岁	你知道我多大了吗？	我怎么可能知道,反正比我大就是了,姐姐	0
毕业了啊,工作一年了都	那不行。你看起来很年轻。你毕业了吗？	你是有多大我看上去有多小啊!我还没毕业呢	0
不做了，我喜欢吃现成的!	那你结业以后是不是要做厨师呢？	我已经毕业了，现在在做厨师!	0
我在上班啊，只是今天下午没课而已	你哪天上课？	明天上午，下午都没课	0
我觉得你更有乐趣!	你不觉得大自然很有趣吗？	我觉得我更喜欢大自然!	0
我是北京的,但是我去过江苏	我去过哪个城市？	我不知道啊,我是去的常州	0
可以的,我也是自学的	那你可以教我点基本功吗？	可以啊,你有时间可以来我这	0
我也不看,我只看电影	我很乐意。我不看电视剧。这是幸福的负担，你知道吗？	我也很乐意,只看电影,不看电视剧,这是一种幸福的负担,你知道吗?	0
我也23了。	你什么时候休息？	这个月中下旬吧，你呢？	0
不喜欢，我不喜欢跟陌生人说话。	哎哎哎	你有男朋友吗？	0
不辛苦，只是想找个人聊天而已。	是呢	你也在找人聊天吗？	0
你好!我也是徽州的!	你是哪里人？	我是安徽人，现在在杭州!	0
我有两条萨摩了,不想在养了	你有多少萨摩斯？	一只萨摩一只金毛	0
爬山？我不知道，我只知道爬山很累!	哎	你是男的还是女的？	0
我在东城，中午管饭的!	那我需要多喝水。顺便问一下，你在哪里工作和吃午饭？	东城啊，东城食堂!	0
好听的都喜欢,没有特定喜欢的	你厌烦什么音乐呢？	没有厌烦的音乐,只是有些听不下去的歌	0
我喜欢早晨跑步	你知道我通常什么时候喜欢散步吗？	不知道,不过我也不喜欢	0
爱好者，只是喜欢而已。	钓鱼是你的职业还是爱好？	爱好者。	0
不多，偶尔会有一两个小时。	通常要多长时间？	一个小时左右吧，有时候会更久一点。	0
还没呢，你呢？	好，对了，你劳作了吗？	没有，我也是刚开始工作!	0
今天做了蔓越莓饼干	哦	你也做过?我是第一次做	0
我是大三的，你是大几的？	你在哪里？	我在北京，你呢？	0
不回家吃的话,我可以去你家吃吗	你要回家吃午饭吗？	那你来我家吃午饭吧	1
我也是啊!你在哪儿呢？	我目前还没有劳作呢，那你呢？	我在北京啊!你是做什么工作的？	1
下午有时间,你要去哪的健身房?	白天什么时候？	你下午都有时间?	0
大二了，快毕业了，你呢？	高中第一年是哪一年？	我也不知道，应该是10年吧!	0
我教的是四年级	哇哦	我想说的是,你在哪里教的啊?	1
今天是周末吗我都不知道	今天是星期几？	我不知道星期几	0
两年多,他当兵去了,我还在等他	他从军多少年了？	今年刚去	0
我也喜欢喝百威	你知道我最喜欢的啤酒是什么吗？	不知道，你告诉我吧	0
什么都听,喜欢电音	你讨厌听什么类型的音乐呢？	不知道,没有讨厌的也没有喜欢的	0
当兵五年了?	你知道我当兵多少年了吗？	不知道,我只知道你当了两年兵	0
我是河北的,你呢	真是巧合。你不是兽医吗？	我不是兽医,我是学生	0
我现在就是学的不好才这样说啊,学的好的我就不这样说了	嗨喽啊	嗨喽哈	0
喜欢啊,你呢	没事，就想找人士说说话，你平时喜欢滑雪吗？	还好,有时间就会去玩一下	0
嗯,基本上是	你通常做饭吗？	不,他做饭,他说这样可以锻炼厨艺	0
运动,控制饮食	你身材真好啊，是怎么改变的呢？	运动,健身	0
我今年21了，你呢？	你多大了？	我今年刚满20岁，你呢	0
不会啊,你教我好了	哈哈~	教不教嘛	0
那你来找我吧!	你知道我喜欢什么时候骑自行车吗？	不知道，你说吧!	0
我不喜欢迪丽热巴不喜勿喷	你知道我喜欢的女孩的名字是谁吗？	不知道,你说一下	0
我做了个网,店,一个月四五千,嘿嘿	那你空暇日子都做什么呢？	做个店,铺,挣点生活费吧	0
我今年25岁，也想多学一点东西丰富一下自己	你知道我多大了吗？	不知道，你多大了？	0
我也26了	呦	真的,我89年的	0
没有，我只喜欢看书!	哇，很不错的，那你有讨厌的作家吗？	没有，只是不喜欢看而已!	0
去上海干嘛?	你知道我是哪里人吗？	你不是说你是上海人吗	0
他工作不忙,我工作忙	那你们劳作忙吗？	忙,不过我们有双休的,节假日正常休息	0
平时喜欢的东西很多,最喜欢的是看书,你呢	我也很高兴。你通常喜欢做什么？	我喜欢看小说,看电影,听音乐	0
我也喜欢!	你知道我更喜欢什么饮料吗？	我不知道，我只知道我喜欢你	0
平时没事的时候就打理打理网,店,一个月也能拿3,4千,嘿嘿	你每月能拿到多少钱？	卖的什么呀!生意怎么样好的话也教教我	1
我也上海的,在找工作	你知道我的家人是什么国籍吗？	我怎么知道你的家人国籍	0
我们家不缺钱,就是想多挣点钱	你一定赚了很多钱，对吧？	也没赚多少,够自己用,够我和老公花的	0
没有,去了几次都是比赛前几个月	你看了多少次比赛？	我去的比赛比较少,就去了三次	0
你好,我是广西的	你是哪里人？	你是广西哪里?	1
不出去了，明天还要上班呢!	谁写了一本神秘小说？	你知道这个人吗？	1
还好吧，就是有时候会比较忙!	是的，我也在学校。你还习惯在麦当劳工作吗？	还好吧!这里的人都挺好的!	0
是的，它叫米奇，是我的朋友。	谁是你的朋友？	我不知道，我不认识它。	0
我住在甘肃武威，你呢？	武威在哪个省？	甘肃啊，你是哪个省的？	0
不嫌弃你小，我也是15岁	你知道我多大了吗？	不知道，我只知道你比我小	0
看书，看电影，看书，听歌，看书。	你通常做什么来缓解压力？	看书，运动，和朋友聊天。	0
因为我不忙	你说的没错，你呢，怎么还有工夫找人氏聊天儿呢？	因为不忙	0
或许,我喜欢你	呜	摸摸头,给糖吃	0
明天下午两点到五点，你呢？	今天是几点？	下午2点到5点，下午4点到6点	0
还行吧，就是胖了点!	安排得很好。你的身体一定很好吧？	还行吧!	0
他们说我是个很有个性的人	他们觉得你怎么样？	他们觉得我不好相处,有个性,我是一个很安静的美男子	0
看书，看电影，看书。	你休息时喜欢做什么？	睡觉，上网，看书，发呆。	0
我不是啊,我都24了	和你在一起的那个人几岁？	比我大4岁,她是我的上司	0
我是做建筑设计的，你呢？	嘛	你是做什么设计的？	0
我是开了个小网店,一月也有个三四千收入	你一月份挣了多少钱？	我一点都不信,一月能赚三四千,除非是微商	1
可以啊，你想聊什么？	我可以和你聊聊吗？	可以啊!	0
我喜欢读书，可是我不常看书!	……	你喜欢看什么类型的书？	0
我是在上大学,平时课挺多的,不过我有自己开了一个淘宝店,可以挣钱	嗯啊	那你做的怎么样呢?一个月能赚多少呢?	1
好的，谢谢!	你知道顾客通常什么时候有空吗？	不知道，我也是刚毕业的学生。	0
钢琴，吉他，架子鼓，尤克里里	电影《外面》用的是什么乐器？	钢琴啊，我也不知道叫什么名字	0
没加班呀,就是睡不着	是的，我习惯熬夜。你不是还在工作到这么晚吗？	没有没有,我现在没上班了,在家呆着,嘿嘿	0
我初中都没读完	呐	不说了我继续去搬砖了	0
喜欢啊，钓鱼很好玩的	你喜欢钓鱼吗？	不喜欢，我喜欢看别人钓鱼	0
我看的是北京体育的，你呢？	你在哪个城市？	北京啊!你在哪儿看的？	0
就普通的家常饭,一天三顿,一顿三个馍馍	你一天吃多少个馒头？	早上一个,中午三个,晚饭三个	0
我喜欢看书，喜欢旅游，喜欢摄影。	是的，我一年读20多本书。阅读可以增加我的知识。你没有什么爱好吗？	没有，我喜欢旅行，喜欢一个人旅行。	0
那就等有时间的时候再谈,你是不是很小,我都是阿姨级的了	你知道我弟弟在哪里工作吗？	不知道,我不是北京的,也没去过	0
我喜欢的太多了，你说哪个？	你不喜欢什么样的工作？	我不喜欢的工作太多了!	0
我是导游，你是谁？	你不是导游吗？	我是你的经纪人，你是我的导游!	0
是的,很喜欢钓鱼	你也喜欢钓鱼吗？	你也是钓鱼迷吗?	1
我是动物保护协会的，我经常去。	你属于哪个协会？	我属于这个协会的。	0
看电影,玩游戏,睡觉	大家都很无聊。无聊的时候你喜欢做什么？	我啊,就看会电视,看看书,然后玩玩手机,然后就没了	0
我喜欢看书，看电影，听歌，看书，睡觉	哦哦嗯	你呢？你喜欢什么样的生活？	0
我一般是一周三次，每次半小时左右。	你通常一周做几次？	这个不一定，有时候一天2-3次。	0
我也喜欢这本书!	这本书什么时候写完？	不知道，应该快了吧!	0
不是,我是个疯子	那你是个很静静的美男子吗？	我是很疯癫的疯子	0
不是,我是做销售的	那你的劳作是老师吗？	不是,是销售	0
去的地方挺多,不过我是想去西藏,云南,四川之类的地方	除了西藏和四川，你还想去什么地方？	云南和青海都可以啊,不过现在没钱,等以后有钱了去吧	0
还没呢，明年毕业，你呢？	你什么时候毕业？	明年六月份吧，我也不知道。	0
我也是，不过我喜欢冬天	你知道我讨厌什么季节吗？	不知道，我也不喜欢夏天	0
我在看《我在故宫修文物》	紫禁城在哪里？	在紫禁城的另一边，那里是紫禁城	0
四年了!你呢？	就是，都什么纪元了，你当兵几年了呀？	两年多了!你在哪儿呢？	0
纸质书，纸质书!	诶呦	你也喜欢看书吗？	0
我想说你在哪上班?我在郑州	你在哪里工作？	我在二七这边	0
我是做网店的啊,一个月也就5千多点	一个用户有多少分？	这个我还没注意呢,应该有1分多吧	0
各种类型,什么都听	看来我们有共同语言了，你喜欢听什么类型的歌曲啊？	你喜欢的我都喜欢,哈哈哈	0
当然可以!	你好，我们可以交友吗？	你好，可以的!	0
指导谈不上，互相学习，共同进步!	是	你是做什么工作的？	0
我家离那不近,离我家近的地方有,但是我不太喜欢,我觉得味道不咋地	好的，你家在附近吗？	我不是说了吗,我不在那附近,离那很远	0
我弟弟11岁，也是天天在家里打游戏。	你知道我弟弟多大了吗？	不知道。	0
我也不喜欢。但是没办法。	你知道我对我目前的生活方式有什么感觉吗？	不知道。但是我知道你现在很幸福。	0
