好巧呀，你是哪个地方的兽医呀？	我是河北的,你呢	真是巧合。你不是兽医吗？	我不是兽医,我是学生	1
但是，如果你现在不好好学习，你将来能做什么呢？	我现在就是学的不好才这样说啊,学的好的我就不这样说了	嗨喽啊	嗨喽哈	0
没事，就想找人说说话，你平时喜欢滑雪吗？	喜欢啊,你呢	没事，就想找人士说说话，你平时喜欢滑雪吗？	还好,有时间就会去玩一下	0
平时都是你做饭吗？	嗯,基本上是	你通常做饭吗？	不,他做饭,他说这样可以锻炼厨艺	1
你身材真好啊，是怎么保持的呢？	运动,控制饮食	你身材真好啊，是怎么改变的呢？	运动,健身	0
那你要多注意休息啊，你今年多大了呀？	我今年21了，你呢？	你多大了？	我今年刚满20岁，你呢	1
嘿嘿，你会吗？	不会啊,你教我好了	哈哈~	教不教嘛	0
我就不行，我也就周末喜欢去骑骑自行车。	那你来找我吧!	你知道我喜欢什么时候骑自行车吗？	不知道，你说吧!	1
没出现我喜欢的女生，我喜欢迪丽热巴这种类型的。	我不喜欢迪丽热巴不喜勿喷	你知道我喜欢的女孩的名字是谁吗？	不知道,你说一下	0
那你空闲时间都做什么呢？	我做了个网,店,一个月四五千,嘿嘿	那你空暇日子都做什么呢？	做个店,铺,挣点生活费吧	0
我今年二十五岁，还是想多学点东西，丰富自己。	我今年25岁，也想多学一点东西丰富一下自己	你知道我多大了吗？	不知道，你多大了？	1
我26了，你呢？	我也26了	呦	真的,我89年的	1
哇，很不错的，那你有喜欢的作家吗？	没有，我只喜欢看书!	哇，很不错的，那你有讨厌的作家吗？	没有，只是不喜欢看而已!	0
我是北京本地人，现在住在北京，但我会在两个月内搬去上海。	去上海干嘛?	你知道我是哪里人吗？	你不是说你是上海人吗	1
那你们工作忙吗？	他工作不忙,我工作忙	那你们劳作忙吗？	忙,不过我们有双休的,节假日正常休息	1
我也很高兴，你平常喜欢做什么呢？	平时喜欢的东西很多,最喜欢的是看书,你呢	我也很高兴。你通常喜欢做什么？	我喜欢看小说,看电影,听音乐	0
我更喜欢喝百事可乐	我也喜欢!	你知道我更喜欢什么饮料吗？	我不知道，我只知道我喜欢你	1
你平常都喜欢干些什么呀？	平时没事的时候就打理打理网,店,一个月也能拿3,4千,嘿嘿	你每月能拿到多少钱？	卖的什么呀!生意怎么样好的话也教教我	0
我是上海人，但来北京找工作。	我也上海的,在找工作	你知道我的家人是什么国籍吗？	我怎么知道你的家人国籍	0
你们肯定能挣很多钱吧？	我们家不缺钱,就是想多挣点钱	你一定赚了很多钱，对吧？	也没赚多少,够自己用,够我和老公花的	0
我就去过几次西班牙，别的国家没有去过，你去西班牙参加过比赛吗？	没有,去了几次都是比赛前几个月	你看了多少次比赛？	我去的比赛比较少,就去了三次	0
哈喽，我住在深圳，你是哪里人？	你好,我是广西的	你是哪里人？	你是广西哪里?	0
真的是老乡哦，你晚上不出去吗？	不出去了，明天还要上班呢!	谁写了一本神秘小说？	你知道这个人吗？	0
对，我也在上学呢，你在麦当劳上班还习惯吗？	还好吧，就是有时候会比较忙!	是的，我也在学校。你还习惯在麦当劳工作吗？	还好吧!这里的人都挺好的!	0
嗨，这是你养的狗狗吗？	是的，它叫米奇，是我的朋友。	谁是你的朋友？	我不知道，我不认识它。	1
我还在甘肃上学，你住哪里啊？	我住在甘肃武威，你呢？	武威在哪个省？	甘肃啊，你是哪个省的？	0
我几年15岁了不要嫌弃我小哦。	不嫌弃你小，我也是15岁	你知道我多大了吗？	不知道，我只知道你比我小	1
那你平时都做些什么事情来缓解你的压力呢？	看书，看电影，看书，听歌，看书。	你通常做什么来缓解压力？	看书，运动，和朋友聊天。	0
你说的没错，你呢，怎么还有时间找人聊天儿呢？	因为我不忙	你说的没错，你呢，怎么还有工夫找人氏聊天儿呢？	因为不忙	0
或许，你喜欢梅西吗？	或许,我喜欢你	呜	摸摸头,给糖吃	0
那肯定啊，你什么时候比赛啊？	明天下午两点到五点，你呢？	今天是几点？	下午2点到5点，下午4点到6点	0
安排的挺好呀，你身材一定保养的不错吧？	还行吧，就是胖了点!	安排得很好。你的身体一定很好吧？	还行吧!	0
他们怎么评价你的？	他们说我是个很有个性的人	他们觉得你怎么样？	他们觉得我不好相处,有个性,我是一个很安静的美男子	0
你平时休息都喜欢做什么啊？	看书，看电影，看书。	你休息时喜欢做什么？	睡觉，上网，看书，发呆。	0
没有呀，我现在都上班了，你还是个学生吗？	我不是啊,我都24了	和你在一起的那个人几岁？	比我大4岁,她是我的上司	0
嗯嗯，对了你是什么工作的啊？	我是做建筑设计的，你呢？	嘛	你是做什么设计的？	0
我是经商的，有自己的一个小商铺，你呢？	我是开了个小网店,一月也有个三四千收入	你一月份挣了多少钱？	我一点都不信,一月能赚三四千,除非是微商	0
我想和你聊聊天可以吗？	可以啊，你想聊什么？	我可以和你聊聊吗？	可以啊!	0
是的，我喜欢看书，你经常看书吗？	我喜欢读书，可是我不常看书!	……	你喜欢看什么类型的书？	0
生活不容易呀，那你平时是不是休息的时间很少呀？	我是在上大学,平时课挺多的,不过我有自己开了一个淘宝店,可以挣钱	嗯啊	那你做的怎么样呢?一个月能赚多少呢?	0
我是个室内设计师，客户一般晚上才有空，需要随时联系客户的。	好的，谢谢!	你知道顾客通常什么时候有空吗？	不知道，我也是刚毕业的学生。	1
那你除了弹钢琴，应该还有别的喜欢的乐器吧？	钢琴，吉他，架子鼓，尤克里里	电影《外面》用的是什么乐器？	钢琴啊，我也不知道叫什么名字	0
是啊，我是经常熬夜都习惯了，你这么晚还加班啊？	没加班呀,就是睡不着	是的，我习惯熬夜。你不是还在工作到这么晚吗？	没有没有,我现在没上班了,在家呆着,嘿嘿	0
你想想，我高中都没有毕业，能找什么好工作？	我初中都没读完	呐	不说了我继续去搬砖了	0
嗯嗯，你喜欢钓鱼吗？	喜欢啊，钓鱼很好玩的	你喜欢钓鱼吗？	不喜欢，我喜欢看别人钓鱼	1
这么巧，我也看球赛，你看的哪一场？	我看的是北京体育的，你呢？	你在哪个城市？	北京啊!你在哪儿看的？	0
那你吃的什么好饭啊？	就普通的家常饭,一天三顿,一顿三个馍馍	你一天吃多少个馒头？	早上一个,中午三个,晚饭三个	1
是的呢，我一年差不多读了20多本书，读书可以让我增长见识，那你有什么兴趣爱好吗？	我喜欢看书，喜欢旅游，喜欢摄影。	是的，我一年读20多本书。阅读可以增加我的知识。你没有什么爱好吗？	没有，我喜欢旅行，喜欢一个人旅行。	0
我是因为我现在跟我的弟弟在北京打工，没有时间谈女朋友。	那就等有时间的时候再谈,你是不是很小,我都是阿姨级的了	你知道我弟弟在哪里工作吗？	不知道,我不是北京的,也没去过	1
那你都喜欢他的哪些作品啊？	我喜欢的太多了，你说哪个？	你不喜欢什么样的工作？	我不喜欢的工作太多了!	0
这样啊，那你是一名导游吗？	我是导游，你是谁？	你不是导游吗？	我是你的经纪人，你是我的导游!	1
你也是喜欢钓鱼吗？	是的,很喜欢钓鱼	你也喜欢钓鱼吗？	你也是钓鱼迷吗?	0
你经常会去动物收容所吗？	我是动物保护协会的，我经常去。	你属于哪个协会？	我属于这个协会的。	0
大家都很无聊嘛，那你平常无聊的时候喜欢做些什么？	看电影,玩游戏,睡觉	大家都很无聊。无聊的时候你喜欢做什么？	我啊,就看会电视,看看书,然后玩玩手机,然后就没了	0
哦，原来是这样，那你平时喜欢干什么呀？	我喜欢看书，看电影，听歌，看书，睡觉	哦哦嗯	你呢？你喜欢什么样的生活？	0
那你一般一周都运动几次啊？	我一般是一周三次，每次半小时左右。	你通常一周做几次？	这个不一定，有时候一天2-3次。	0
这是我最喜欢的书，我打算今天晚上把它看完。	我也喜欢这本书!	这本书什么时候写完？	不知道，应该快了吧!	0
那你是个很安静的美男子吗？	不是,我是个疯子	那你是个很静静的美男子吗？	我是很疯癫的疯子	0
那你的工作是老师吗？	不是,我是做销售的	那你的劳作是老师吗？	不是,是销售	0
你以前去过什么地方呢？	去的地方挺多,不过我是想去西藏,云南,四川之类的地方	除了西藏和四川，你还想去什么地方？	云南和青海都可以啊,不过现在没钱,等以后有钱了去吧	0
是呀，那你工作了吗？	还没呢，明年毕业，你呢？	你什么时候毕业？	明年六月份吧，我也不知道。	0
我喜欢在阳光明媚的日子散步，但我很讨厌冬天。	我也是，不过我喜欢冬天	你知道我讨厌什么季节吗？	不知道，我也不喜欢夏天	1
你在看什么动画片啊？	我在看《我在故宫修文物》	紫禁城在哪里？	在紫禁城的另一边，那里是紫禁城	0
就是，都什么时代了，你当兵几年了呀？	四年了!你呢？	就是，都什么纪元了，你当兵几年了呀？	两年多了!你在哪儿呢？	1
好的，我想问，你是看的纸质书呀，还是电子书呀？	纸质书，纸质书!	诶呦	你也喜欢看书吗？	0
我现在正在工作，你呢？	我想说你在哪上班?我在郑州	你在哪里工作？	我在二七这边	0
那有呀，你是做什么的呢？	我是做网店的啊,一个月也就5千多点	一个用户有多少分？	这个我还没注意呢,应该有1分多吧	0
看来我们有共同语言了，你喜欢听什么类型的歌啊？	各种类型,什么都听	看来我们有共同语言了，你喜欢听什么类型的歌曲啊？	你喜欢的我都喜欢,哈哈哈	0
你好，我们可以交朋友吗？	当然可以!	你好，我们可以交友吗？	你好，可以的!	0
谢谢，那你可以指导指导我吗？	指导谈不上，互相学习，共同进步!	是	你是做什么工作的？	0
好的，你家就在附近吗？	我家离那不近,离我家近的地方有,但是我不太喜欢,我觉得味道不咋地	好的，你家在附近吗？	我不是说了吗,我不在那附近,离那很远	0
我弟弟也15岁，天天只会在家打游戏，都不会说出去运动运动或者学习。	我弟弟11岁，也是天天在家里打游戏。	你知道我弟弟多大了吗？	不知道。	1
我每天在电脑前坐好几个小时，我一点儿都不喜欢我现在的生活方式。	我也不喜欢。但是没办法。	你知道我对我目前的生活方式有什么感觉吗？	不知道。但是我知道你现在很幸福。	1
你喜欢跳啥舞啊？	啥舞都喜欢	呗	那你想去哪里学呢?	0
为什么这么说，你是做什么的？	我是做销售的，你呢？	为什么？你是做什么的？	我是做策划的，你也是吗？	1
我喜欢看电影，最喜欢的就是纪录片，你有什么爱好呢？	我喜欢一个人看电影!	我喜欢看影片，最喜欢的就是纪录片，你有什么爱好呢？	我喜欢听音乐，喜欢看纪录片!	0
哪个电影评分挺高的，我在一家网游公司上班，你做什么工作？	我做的是游戏公司的文案策划，你呢？	哪个影片评薪挺高的，我在一家网游公司上班，你做什么劳作？	我做游戏行业的，你在哪家公司？	0
我很喜欢休斯顿火箭队。	这是哪场啊?	你知道我喜欢哪个队吗？	这是你喜欢的队?我怎么知道?	1
你每天都会出去晨跑吗？	我一般都是晚上跑，早上不跑。	你通常什么时候跑步？	晚上11点左右，早上6点左右。	1
嗯，有时间了去看看，对了你是哪里的人啊？	我是陕西西安的,你呢?	我有时间去看看。顺便问一下，你是哪里人？	我是河南周口人	1
