你以前学过什么专业？	学的幼师	0
有多少人？	20了,有10来个了	1
那你厌恶吃东西吗？	不厌恶啊	0
你最喜欢谁？	我喜欢的人多了去了!	0
你家是动物园吗？	不是，我家只是个动物园而已!	1
是吧，对了你平时讨厌看恐怖小说吗？	看啊,但是不看恐怖的	1
你想在哪里学习？	我想在日本	0
你所在的班级叫什么名字？	你在学校是什么职务?	0
好哦	有什么好哦	0
你有多胖？	不告诉你,反正我知道你很瘦	0
你应该年轻，不是吗？	我是说我老了，不是说我还年轻!	0
你知道我做3D建模师有多少年了吗？	我知道!我也是3d建模师!	0
你知道我有几个女儿吗？	不知道，我只知道你有一个女儿。	0
广告公司，你的收入如何？	我的收入很低，都是别人给我介绍的	0
是的，我住在北京。为什么，你也是？	我在海淀，你呢？	0
那你的劳作是老师吗？	劳作是什么?	0
那你应该快跑？	那我就跑的快一点	0
你业余时间做什么？	画画，看书，旅行，看书	0
嗨喽	好巧,我也喜欢看书听音乐看电影	0
唔	你呢,工作了吗	0
为什么要和老板一起吃饭？	因为我是他朋友的朋友的朋友的朋友的朋友	0
你说得对。你不工作吗？	我在上班呢,你也是今年毕业的?	0
还没有。我下个月要拿到驾照。你做完了吗？	做完了啊!你是哪个驾校的？	0
你知道谁是我最喜欢的音乐家吗？	我不知道，你知道吗？	0
可以哦	欢迎光临，有什么想知道的都可以问我	0
……	你也要考?考哪的?	0
对哦	我也是,不知道干什么,你是哪里的呢?	0
我喜欢哪个朝代？	你喜欢哪一个朝代呢？	0
你知道我多大了吗？	不知道啊，你多大啊？	0
嘘	好吧,我要听你瞒我瞒	0
你在哪？	我在广东中山,我都没去过北方	0
那你有没有找到劳作呢？	没有，我还在找工作，你找到了吗？	0
你知道谁是我最喜欢的主持人吗？	张卫健?	0
嗯嗯嗯	哈哈哈,你是不是在想我有多无聊呀	0
我也是。你是在工作还是去上学？	上班了，还没找到合适的工作!	1
你是大学生吗？	是啊!你呢？	0
你不会弹吉他吗？	不会，我只会弹一闪一闪亮晶晶	1
我现在在一家建筑公司工作。你呢？	你在哪里啊,我们距离只有一百米	0
你最不喜欢哪个队？	不喜欢拜仁	0
你妈妈在哪里工作？	我妈妈在做生意	0
你知道糖醋鱼来自哪个国家吗？	不知道，你知道吗？	0
她有多少只猫？	一只啊，一只公的，一只母的!	1
的确是大的太多了，那你是做什么劳作的？	我是做服务业的，呵呵!	0
哪个大一新生从生活中汲取更多？	这个问题我不好回答哦,不过你要知道,大学是一场说走就走的旅行	0
你喜欢她吗？	我也不知道,我感觉我不喜欢他了	1
你能演奏什么乐器？	我会的乐器可多了，比如钢琴、吉他、吉他	0
哇，太棒了。作为一名举重运动员，你应该有很大的力量，对吗？	是的，我有很大力量!	0
你知道我喜欢什么时候做三明治和一杯豆浆吗？	不知道,难道你要告诉我吗	0
哦哦嗯	你很好,你很幸福,我很羡慕	0
我刚结婚，准备去度蜜月。我现在在深圳。你知道深圳附近该去哪里吗？	深圳有很多地方可以去啊!	0
你什么时候毕业的？	今年六月份毕业的。	0
喂	你要吃我做的饭？	0
你什么时候进来的？	刚进来没多久，我是在豆瓣上看到你的。	0
你什么时候要工作？	明天就要去上班了!	0
你喜欢的人是谁？	斯内普是我最喜欢的一个角色!	0
嗨	本地的怎么了,有什么问题吗	0
哪个季节太热？	这个问题问的好,我竟然无言以对了	0
你也是乐队成员？	我是鼓手	0
火车什么时候到？	下午四点多的火车，估计五点多到学校吧	0
哦	你是在成都上学吗	0
所以你还是工作到这么晚。这会影响你第二天的学习吗？	不会，因为第二天要上班!	0
你教的是啥专业啊？	我在教小学,英语	0
你每天工作多少小时？	不固定啊,有活就干,没活就呆着	0
看过不太喜欢，我喜欢看喜剧类型的，你讨厌看什么类型的？	喜剧类的都不喜欢，不知道为什么	0
你对其他事情满意吗？	很满意呀	0
你知道我叫什么名字吗？	你是谁啊?你是佩奇吗?	0
我认为是这样。你在工作吗？	是呀,工作了	0
你在哪里工作？	我也在北京呢	0
除了画画你还有工作吗？	有啊，你要来吗？	0
嘤嘤嘤	我也是餐饮行业的，你在哪个城市？	0
什么时候休息？	一个月休息几天	0
别累了。不要总是谈论我。你是做什么的？	我是做it的，你在哪个城市？	0
你知道我一周在剧院演出几次吗？	不知道，我只知道你很厉害!	0
你多大了？	我是91年的。你呢？	0
你在哪里学习？	我在山东济南,你呢	0
不，我只是对我的家庭不满意。你是做什么的？	我是做建筑设计的，你呢？	0
你知道我多大了吗？	不知道，我只知道你是程序员!	0
你知道我做了什么吗？	不知道!	0
你住在哪里？	我住通州北苑，你呢	0
你多大了？	我都20好几了	0
你在哪个城市？	我在天津，你在北京哪个地方？	0
你多大了？	我不知道，我只知道我快奔三了!	1
我的班级是几年级？	三年级，你呢？	0
你什么时候睡觉？	12点多就睡了	0
你从没去过哪个国家？	我没出过国门,哈哈	0
我也是。你是在工作还是去上学？	我在上学，不过马上就要毕业了。	0
啊哦	我还好，你呢？	0
你打什么联赛？	我只是黄金的渣渣	0
我之前也试着种过花，可是最后都没活下来，你是有什么门路吗？	我还没试过种花呢!	0
我的家在河南。你从哪里来的？	我是河南的，现在在北京!	0
好的，你现在是在上学还是已经劳作了？	我在上学，我现在是上班族。	1
如果我说有一天我会成为一名大设计师，你会相信我吗？	相信，为什么不相信呢？	0
那你为什么不把它绑起来？你不能把它分开吗？	他说我不听话,然后就把我绑了	0
你是谁？	我们好像不认识啊,为什么要问我是谁	0
你来自哪个省？	我来自广东的一个小县城!	0
我在医院当档案管理员。你平时忙吗？	忙啊，不过我很闲的。	1
你知道我什么时候喜欢学摩托车吗？	我不知道啊,难道是你小时候?	0
你有几条狗？	我就一条	0
我想问，你在网上看漫画吗？	是的，我是漫画迷!	0
哼	哼啥?	0
你知道主人公手里拿着什么动物吗？	不知道!	0
你知道我跑几次马拉松吗？	我不知道啊,我只是觉得你很厉害,所以想了解一下而已	0
我受宠若惊。我受宠若惊。你周末不工作吗？	周末上班,我现在已经在上班了	0
那是大四的。我今年才大二。你学的是什么专业？	哈哈,我是建环的,大四狗咯	0
你知道我最喜欢的球队是什么吗？	我只知道你喜欢勇士	0
你知道我有几个孩子吗？	两个,一男一女	0
所以你还是工作到这么晚。这会影响你第二天的学习吗？	不会，我会继续工作的!	0
噗	战狼好看吗？我还没看过呢!	0
这是必要的。顺便问一下，你是做什么的？	上班族了,还有一间淘宝店铺	0
哇，你还是喜欢看今天的演讲。你不是律师吗？	我不是律师啊,你是不是回错人了	0
你好啊，还没呢，你怎么也有做事啊？	我也不知道，就是睡不着了!	0
你妈妈是做什么劳作的？	做生意啊,现在在北京	0
我13岁是什么时候？	你13岁的时候我还没出生呢!	0
你喜欢听谁的歌？	周杰伦!	0
那很好。你工作不累吗？	我工作累不累跟你有关系吗	0
你知道我来自的城市叫什么名字吗？	不知道,你来自哪里啊?	0
你为什么这么说？你也学医吗？	我学的是中医专业，现在在中医院上班。	0
我来自武汉。你不去上班吗？	没找到工作,怎么上班	0
你不喜欢吗？	不是不喜欢,只是不喜欢做	1
那业主去饭局一定会带着你吧？	不一定啊，我又不是老板，我怎么知道。	0
是挺远的，你是学员还是已经结业上班了？	学员，还没毕业呢!	0
被你的父母亲照顾的感觉不好吗？	你是想照顾还是被照顾?	0
负责调查的人叫什么名字？	我叫李晨，你是哪个部门的？	0
你在哪类公司工作？	我在国内一家上市公司做审计，你在哪里？	0
学生在学校的最后一年是哪一年？	我今年24岁,我在上大二	0
你知道我上的是什么样的大学吗？	不知道，你是哪个学校的？	0
位于马绍尔群岛的岛屿叫什么名字？	你说的这个我没听过	0
在	不,你不是那个盖世英雄	0
你什么时候是大一新生？	今年九月份开学	0
这也很正常，喜欢戏法的确实比较少，那你今天过得怎么样呢？	还可以啦,吃得饱睡得香	0
嗯对	那你有没有什么想说的呢？	0
你有几个孩子？	两个，一个男孩，一个女孩。	0
你为什么不想想？	我想了啊!可是我想不出来啊!	0
你知道谁是我最喜欢的艺术家吗？	我只知道有一个叫李娜的艺术家,很有实力	0
你知道我每天什么时候工作吗？	早上7点半,晚上10点左右	0
哼	咋了,你不喜欢?	0
你好，最近怎么样？	挺好的，就是有点忙!	0
能和你交个友人吗？	可以啊,那你想怎么交啊?	0
真的，我也喜欢猫。你养的是哪种猫？	英短啊	0
你要考哪所学校？	不知道啊，还没定下来呢	0
哦	你是哪个学校的？	0
哦这样啊，那个我喜欢烹饪，你讨厌干什么啊？	我讨厌做菜，我讨厌做饭!	0
你知道我什么时候上大学吗？	不知道。	0
呸	那你平时是怎么打发时间呢?	0
你放工很早吗？	不早啊，一般都是8点到9点半	0
啊，你不需要照顾孩子吗？	有妈妈	0
教堂位于城市的哪个区域？	在东区南区北区都有教堂。	0
“狗蛋”是什么品种的狗？	中华田园犬!	0
你知道谁的歌很好吗？	许嵩,徐良,汪苏泷	0
你来自哪个省？	好吧,我在河南,你在上海读书	0
你知道一个热情的人通常被称为什么吗？	热狗?	0
嗯，我明白了。别提我。你通常不喜欢做什么？	不喜欢的事情多了去了!	0
你几岁搬砖的？	搬砖也有年龄限制?我还真不知道	0
你是哪里人？	我是江苏的，现在在上海工作。	0
你的酒吧在哪？	我的酒吧就在这里。	0
是的，你呢？你多大了？你的梦想是什么？	我今年26岁了，梦想是能有一个自己的房子，有自己的车子，有一个属于自己的家!	0
看你的气质不错，一看就不是一般人，咱能接个朋友吗？	可以啊，只要你不嫌弃!	0
你讨厌看橄榄球吗？	我讨厌橄榄球,不讨厌篮球	0
那你现在在干什么？	我现在在上班，每天都是这样的生活	0
你一定住在海边，是吗？	是的，当然，我住在那里	0
谢谢你！你是什么劳作的呀？	我是做设计的,我也有很多爱好,我喜欢做手工制品	0
有多少年了？	不知道,我从网上买的,买的时候才一年的小龟,养到现在有两年了	0
袭击是什么时候发生的？	我也不记得了,好像是前几天吧,你有空看看你的日历,今天周末了	0
多幸福啊！你结婚十年了吗？	是啊，快十年了。	0
你上的年级是多少？	我也不知道，我只知道我是五年级。	1
一个月挣多少钱？	不固定啊,多的时候三四千,少的时候一千左右	0
你知道我是什么时候遇到那个合适的人的吗？	不知道，我也想知道。	0
负责调查的人叫什么名字？	我叫张晨晨，你叫我悦然就好了。	0
你通常喜欢做什么？	喜欢打什么游戏?	0
我在看探险剧目，你是做什么劳作的？	我是一个摄影爱好者，喜欢摄影。	0
你知道我在哪里毕业的吗？	不知道。	0
你知道负责这个项目的人叫什么名字吗？	不知道，我只知道他们的名字	1
我很喜欢周末去看电影，你厌烦看什么综艺？	跑男不喜欢,其他的看情况	0
看来我们有共同语言了，你喜欢听什么类型的歌曲啊？	我什么类型都听的,只要好听	0
这个家庭有几个孩子？	2个，还有一个弟弟。	1
那你工作不忙的时候厌恶做什么？	不知道，我也很想知道。	0
哟	你的头像真是让人浮想联翩啊	0
你最喜欢的地方是什么？	西藏，西藏，我喜欢那里的蓝天白云	0
我从事海报劳作，你呢？	我是做平面设计的，你在哪个城市？	0
